"participant.label","participant.id_in_session","participant.code","player.id_in_group","player.choice1","player.choice2","player.computer_choice1","player.computer_choice2","player.bet1","player.bet2","player.left_image","player.right_image","player.trial_reward","player.chosen_image_one","player.chosen_image_one_binary","player.chosen_image_two","player.chosen_image_two_binary","player.choice1_with","player.choice1_against","player.choice2_with","player.choice2_against","player.chosen_image_computer","player.chosen_image_computer_two","player.choice1_accuracy","player.choice2_accuracy","player.switch_vs_stay","choice_switch_across_trials","player.my_page_load_time","player.initial_choice_time","player.initial_bet_time","player.second_choice_time","player.second_bet_time","player.choice1_earnings","player.choice2_earnings","player.choice1_sum_earnings","player.choice2_sum_earnings","player.bonus_payment_score","player.loss_or_gain","player.player_1_choice_one","player.player_2_choice_one","player.player_3_choice_one","player.player_4_choice_one","player.player_1_choice_two","player.player_2_choice_two","player.player_3_choice_two","player.player_4_choice_two","player.player1_choice1_accuracy","player.player2_choice1_accuracy","player.player3_choice1_accuracy","player.player4_choice1_accuracy","player.player1_choice2_accuracy","player.player2_choice2_accuracy","player.player3_choice2_accuracy","player.player4_choice2_accuracy","player.loss_or_gain_player1","player.loss_or_gain_player2","player.loss_or_gain_player3","player.loss_or_gain_player4","group.id_in_subsession","group.trial_number","group.my_page_load_time","group.round_reward_A","group.round_reward_B","group.intertrial_interval","group.reward_probability_A","group.reward_probability_B","group.seventy_percent_image","group.thirty_percent_image","group.reversal_happened","subsession.round_number","finished","age","education","gender","lsas_p","lsas_s","dass_a","dass_d","dass_s","ssms_cd","ssms_ia","srp_sf_ipm","srp_sf_ca","srp_sf_els","srp_sf_ct","ami_es","ami_sm","ami_ba","ssms","dass","lsas","srp_sf","ami","aq_10"
"6371a9f25c8b47b2b0c43d95j",10,"kfm04f2d",5,"left","right",NA,NA,1,1,"option1A.bmp","option1B.bmp",-1,"option1A.bmp",1,"option1B.bmp",2,0.75,0.25,0,1,"option1A_tr.bmp","option1B_tr.bmp",1,0,1,1,1.15,3,3,3,3,20,-20,340,60,220,-1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,44,1.57,1,0,3191,0.7,0.3,"option1A.bmp","option1B.bmp",0,44,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
"65c34e7714a39c42c8e0133d",1,"sxxuaxk5",2,"left","left",NA,NA,2,1,"option1A.bmp","option1B.bmp",-1,"option1A.bmp",1,"option1A.bmp",1,0.5,0.5,0.25,0.75,"option1A_tr.bmp","option1A_tr.bmp",1,1,0,0,0.58,3,3,3,3,-40,-20,80,-220,80,-1,2,1,1,2,2,1,2,2,0,1,1,0,0,1,0,0,1,-1,1,1,3,45,0.6,0,1,3075,0.7,0.3,"option1A.bmp","option1B.bmp",0,45,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
"6371a9f25c8b47b2b0c43d91f",2,"oen9ip7t",1,"right","right",NA,NA,2,3,"option1A.bmp","option1B.bmp",1,"option1B.bmp",2,"option1B.bmp",2,0.25,0.75,0.5,0.5,"option1B_tr.bmp","option1B_tr.bmp",0,0,0,1,0.46,3,3,3,3,40,60,-400,200,-320,1,1,1,1,2,1,1,2,2,1,1,1,0,1,1,0,0,-1,-1,1,1,3,45,0.6,0,1,3075,0.7,0.3,"option1A.bmp","option1B.bmp",0,45,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
"65c34e7714a39c42c8e0134e",3,"eubmwdyp",4,"left","left",NA,NA,2,2,"option1A.bmp","option1B.bmp",-1,"option1A.bmp",1,"option1A.bmp",1,1,0,0.75,0.25,"option1A_tr.bmp","option1A_tr.bmp",1,1,0,0,1.29,3,3,3,3,-40,-40,420,300,840,-1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,-1,2,45,1.86,0,1,3997,0.7,0.3,"option1A.bmp","option1B.bmp",0,45,1,45,6,2,13,13,27,20,25,8,8,11,12,11,14,21,25,15,10,80,28,54,56,3
"6371a9f25c8b47b2b0c43d92g",4,"rytg1017",2,"left","left",NA,NA,1,2,"option1A.bmp","option1B.bmp",-1,"option1A.bmp",1,"option1A.bmp",1,1,0,0.75,0.25,"option1A_tr.bmp","option1A_tr.bmp",1,1,0,0,1.22,3,3,3,3,-20,-40,20,260,500,-1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,-1,2,45,1.86,0,1,3997,0.7,0.3,"option1A.bmp","option1B.bmp",0,45,1,30,1,2,15,23,30,18,26,4,2,11,13,15,11,22,22,17,9,80,36,52,43,4
"65c34e7714a39c42c8e0135f",5,"skndrsih",3,"right","right",NA,NA,1,3,"option1B.bmp","option1A.bmp",-1,"option1A.bmp",1,"option1A.bmp",1,0.5,0.5,0.25,0.75,"option1A_tr.bmp","option1A_tr.bmp",1,1,0,0,0.4,3,3,3,3,-20,-60,120,-260,-140,-1,2,1,1,2,2,1,2,2,0,1,1,0,0,1,0,0,1,-1,1,1,3,45,0.6,0,1,3075,0.7,0.3,"option1A.bmp","option1B.bmp",0,45,1,19,3,1,19,16,25,23,20,7,7,11,15,13,8,23,16,19,6,69,45,44,42,1
"6371a9f25c8b47b2b0c43d93h",6,"2menpamr",1,"left","right",NA,NA,1,2,"option1A.bmp","option1B.bmp",1,"option1A.bmp",1,"option1B.bmp",2,1,0,0,1,"option1A_tr.bmp","option1B_tr.bmp",1,0,1,0,1.27,3,3,3,3,-20,40,280,-20,-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,2,45,1.86,0,1,3997,0.7,0.3,"option1A.bmp","option1B.bmp",0,45,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
"65c34e7714a39c42c8e0136g",7,"8a69l965",3,"right","right",NA,NA,2,2,"option1B.bmp","option1A.bmp",-1,"option1A.bmp",1,"option1A.bmp",1,1,0,0.75,0.25,"option1A_tr.bmp","option1A_tr.bmp",1,1,0,0,1.83,3,3,3,3,-40,-40,140,-280,-180,-1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,-1,2,45,1.86,0,1,3997,0.7,0.3,"option1A.bmp","option1B.bmp",0,45,1,36,3,1,10,16,26,30,24,4,6,11,12,15,8,24,24,17,15,80,31,48,42,4
"6371a9f25c8b47b2b0c43d94i",8,"u2t5csme",4,"right","left",NA,NA,3,2,"option1B.bmp","option1A.bmp",1,"option1A.bmp",1,"option1B.bmp",2,0.5,0.5,0.5,0.5,"option1A_tr.bmp","option1B_tr.bmp",1,0,1,0,0.53,3,3,3,3,-60,40,-100,-240,0,1,2,1,1,2,2,1,1,2,0,1,1,0,0,1,1,0,1,-1,-1,1,3,45,0.6,0,1,3075,0.7,0.3,"option1A.bmp","option1B.bmp",0,45,1,40,1,1,16,22,19,18,29,3,6,10,15,15,8,15,19,11,14,67,29,34,60,5
"65c34e7714a39c42c8e0137h",9,"j136zh8t",5,"right","right",NA,NA,1,2,"option1A.bmp","option1B.bmp",1,"option1B.bmp",2,"option1B.bmp",2,0.25,0.75,0.5,0.5,"option1B_tr.bmp","option1B_tr.bmp",0,0,0,1,0.6,3,3,3,3,20,40,240,-220,-80,1,2,1,1,1,2,1,1,2,0,1,1,1,0,1,1,0,1,-1,-1,1,3,45,0.6,0,1,3075,0.7,0.3,"option1A.bmp","option1B.bmp",0,45,1,37,6,2,18,20,29,24,21,9,6,13,8,8,13,22,20,15,13,50,42,58,49,1
"6371a9f25c8b47b2b0c43d95j",10,"kfm04f2d",5,"left","left",NA,NA,2,3,"option1A.bmp","option1B.bmp",-1,"option1A.bmp",1,"option1A.bmp",1,1,0,0.75,0.25,"option1A_tr.bmp","option1A_tr.bmp",1,1,0,1,1.86,3,3,3,3,-40,-60,300,0,160,-1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,-1,2,45,1.86,0,1,3997,0.7,0.3,"option1A.bmp","option1B.bmp",0,45,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
"65c34e7714a39c42c8e0133d",1,"sxxuaxk5",2,"right","right",NA,NA,2,3,"option1B.bmp","option1A.bmp",1,"option1A.bmp",1,"option1A.bmp",1,0.25,0.75,0.5,0.5,"option1A_tr.bmp","option1A_tr.bmp",1,1,0,0,0.63,3,3,3,3,40,60,120,-160,140,1,2,1,2,2,2,1,2,1,0,1,0,0,0,1,0,1,-1,1,-1,1,3,46,0.67,1,0,3099,0.7,0.3,"option1A.bmp","option1B.bmp",0,46,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
"6371a9f25c8b47b2b0c43d91f",2,"oen9ip7t",1,"left","left",NA,NA,2,1,"option1B.bmp","option1A.bmp",-1,"option1B.bmp",2,"option1B.bmp",2,0.5,0.5,0.25,0.75,"option1B_tr.bmp","option1B_tr.bmp",0,0,0,0,0.49,3,3,3,3,-40,-20,-440,180,-340,-1,1,1,2,2,1,1,2,1,1,1,0,0,1,1,0,1,1,1,-1,1,3,46,0.67,1,0,3099,0.7,0.3,"option1A.bmp","option1B.bmp",0,46,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
"65c34e7714a39c42c8e0134e",3,"eubmwdyp",4,"left","right",NA,NA,2,3,"option1A.bmp","option1B.bmp",-1,"option1A.bmp",1,"option1B.bmp",2,0.25,0.75,0.5,0.5,"option1A_tr.bmp","option1B_tr.bmp",1,0,1,0,0.5,3,3,3,3,40,-60,460,240,780,-1,2,1,2,2,1,2,2,1,0,1,0,0,1,0,0,1,1,-1,-1,1,2,46,0.86,1,0,3936,0.7,0.3,"option1A.bmp","option1B.bmp",0,46,1,45,6,2,13,13,27,20,25,8,8,11,12,11,14,21,25,15,10,80,28,54,56,3
"6371a9f25c8b47b2b0c43d92g",4,"rytg1017",2,"left","right",NA,NA,3,3,"option1A.bmp","option1B.bmp",-1,"option1A.bmp",1,"option1B.bmp",2,0.25,0.75,0.5,0.5,"option1A_tr.bmp","option1B_tr.bmp",1,0,1,0,0.43,3,3,3,3,60,-60,80,200,440,-1,2,2,1,2,1,2,2,1,0,0,1,0,1,0,0,1,1,-1,-1,1,2,46,0.86,1,0,3936,0.7,0.3,"option1A.bmp","option1B.bmp",0,46,1,30,1,2,15,23,30,18,26,4,2,11,13,15,11,22,22,17,9,80,36,52,43,4
"65c34e7714a39c42c8e0135f",5,"skndrsih",3,"right","right",NA,NA,2,2,"option1B.bmp","option1A.bmp",1,"option1A.bmp",1,"option1A.bmp",1,0.25,0.75,0.5,0.5,"option1A_tr.bmp","option1A_tr.bmp",1,1,0,0,0.43,3,3,3,3,40,40,160,-220,-100,1,2,1,2,2,2,1,2,1,0,1,0,0,0,1,0,1,-1,1,-1,1,3,46,0.67,1,0,3099,0.7,0.3,"option1A.bmp","option1B.bmp",0,46,1,19,3,1,19,16,25,23,20,7,7,11,15,13,8,23,16,19,6,69,45,44,42,1
"6371a9f25c8b47b2b0c43d93h",6,"2menpamr",1,"left","right",NA,NA,2,2,"option1B.bmp","option1A.bmp",1,"option1B.bmp",2,"option1A.bmp",1,0.5,0.5,0.25,0.75,"option1B_tr.bmp","option1A_tr.bmp",0,1,1,0,0.47,3,3,3,3,-40,40,240,20,-60,1,1,2,1,2,2,2,2,1,1,0,1,0,0,0,0,1,-1,-1,-1,1,2,46,0.86,1,0,3936,0.7,0.3,"option1A.bmp","option1B.bmp",0,46,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
"65c34e7714a39c42c8e0136g",7,"8a69l965",3,"right","right",NA,NA,1,3,"option1A.bmp","option1B.bmp",-1,"option1B.bmp",2,"option1B.bmp",2,0.5,0.5,0.5,0.5,"option1B_tr.bmp","option1B_tr.bmp",0,0,0,1,0.86,3,3,3,3,-20,-60,120,-340,-240,-1,2,1,1,2,1,2,2,1,0,1,1,0,1,0,0,1,1,-1,-1,1,2,46,0.86,1,0,3936,0.7,0.3,"option1A.bmp","option1B.bmp",0,46,1,36,3,1,10,16,26,30,24,4,6,11,12,15,8,24,24,17,15,80,31,48,42,4
"6371a9f25c8b47b2b0c43d94i",8,"u2t5csme",4,"right","right",NA,NA,2,2,"option1A.bmp","option1B.bmp",-1,"option1B.bmp",2,"option1B.bmp",2,0.5,0.5,0.25,0.75,"option1B_tr.bmp","option1B_tr.bmp",0,0,0,0,0.58,3,3,3,3,-40,-40,-140,-280,-40,-1,2,1,1,2,2,1,1,1,0,1,1,0,0,1,1,1,-1,1,1,1,3,46,0.67,1,0,3099,0.7,0.3,"option1A.bmp","option1B.bmp",0,46,1,40,1,1,16,22,19,18,29,3,6,10,15,15,8,15,19,11,14,67,29,34,60,5
"65c34e7714a39c42c8e0137h",9,"j136zh8t",5,"left","right",NA,NA,3,2,"option1B.bmp","option1A.bmp",1,"option1B.bmp",2,"option1A.bmp",1,0.5,0.5,0.5,0.5,"option1B_tr.bmp","option1A_tr.bmp",0,1,1,0,0.67,3,3,3,3,-60,40,180,-180,-40,1,2,1,1,2,2,1,1,2,0,1,1,0,0,1,1,0,-1,1,1,-1,3,46,0.67,1,0,3099,0.7,0.3,"option1A.bmp","option1B.bmp",0,46,1,37,6,2,18,20,29,24,21,9,6,13,8,8,13,22,20,15,13,50,42,58,49,1
"6371a9f25c8b47b2b0c43d95j",10,"kfm04f2d",5,"right","left",NA,NA,3,3,"option1A.bmp","option1B.bmp",1,"option1B.bmp",2,"option1A.bmp",1,0.5,0.5,0.25,0.75,"option1B_tr.bmp","option1A_tr.bmp",0,1,1,1,0.67,3,3,3,3,-60,60,240,60,220,1,2,1,2,1,1,2,2,2,0,1,0,1,1,0,0,0,1,-1,-1,-1,2,46,0.86,1,0,3936,0.7,0.3,"option1A.bmp","option1B.bmp",0,46,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
"65c34e7714a39c42c8e0133d",1,"sxxuaxk5",2,"right","right",NA,NA,1,2,"option1B.bmp","option1A.bmp",1,"option1A.bmp",1,"option1A.bmp",1,0.75,0.25,0.5,0.5,"option1A_tr.bmp","option1A_tr.bmp",1,1,0,0,0.66,3,3,3,3,20,40,140,-120,180,1,1,1,2,1,2,1,2,1,1,1,0,1,0,1,0,1,-1,1,-1,1,3,47,0.66,1,0,3989,0.7,0.3,"option1A.bmp","option1B.bmp",0,47,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
"6371a9f25c8b47b2b0c43d91f",2,"oen9ip7t",1,"right","left",NA,NA,3,1,"option1B.bmp","option1A.bmp",-1,"option1A.bmp",1,"option1B.bmp",2,0.75,0.25,0.25,0.75,"option1A_tr.bmp","option1B_tr.bmp",1,0,1,1,0.43,3,3,3,3,60,-20,-380,160,-360,-1,1,1,2,1,1,1,2,1,1,1,0,1,1,1,0,1,1,1,-1,1,3,47,0.66,1,0,3989,0.7,0.3,"option1A.bmp","option1B.bmp",0,47,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
"65c34e7714a39c42c8e0134e",3,"eubmwdyp",4,"right","left",NA,NA,1,1,"option1B.bmp","option1A.bmp",-1,"option1A.bmp",1,"option1B.bmp",2,0.5,0.5,0.25,0.75,"option1A_tr.bmp","option1B_tr.bmp",1,0,1,1,0.51,3,3,3,3,20,-20,480,220,760,-1,2,1,1,2,1,1,2,1,0,1,1,0,1,1,0,1,1,1,-1,1,2,47,0.9,1,0,3663,0.7,0.3,"option1A.bmp","option1B.bmp",0,47,1,45,6,2,13,13,27,20,25,8,8,11,12,11,14,21,25,15,10,80,28,54,56,3
"6371a9f25c8b47b2b0c43d92g",4,"rytg1017",2,"right","right",NA,NA,2,3,"option1B.bmp","option1A.bmp",1,"option1A.bmp",1,"option1A.bmp",1,0.5,0.5,0.5,0.5,"option1A_tr.bmp","option1A_tr.bmp",1,1,0,1,0.39,3,3,3,3,40,60,120,260,500,1,2,1,1,2,1,2,2,1,0,1,1,0,1,0,0,1,1,-1,-1,1,2,47,0.9,1,0,3663,0.7,0.3,"option1A.bmp","option1B.bmp",0,47,1,30,1,2,15,23,30,18,26,4,2,11,13,15,11,22,22,17,9,80,36,52,43,4
"65c34e7714a39c42c8e0135f",5,"skndrsih",3,"right","right",NA,NA,1,3,"option1B.bmp","option1A.bmp",1,"option1A.bmp",1,"option1A.bmp",1,0.75,0.25,0.5,0.5,"option1A_tr.bmp","option1A_tr.bmp",1,1,0,0,0.45,3,3,3,3,20,60,180,-160,-40,1,1,1,2,1,2,1,2,1,1,1,0,1,0,1,0,1,-1,1,-1,1,3,47,0.66,1,0,3989,0.7,0.3,"option1A.bmp","option1B.bmp",0,47,1,19,3,1,19,16,25,23,20,7,7,11,15,13,8,23,16,19,6,69,45,44,42,1
"6371a9f25c8b47b2b0c43d93h",6,"2menpamr",1,"left","right",NA,NA,2,1,"option1B.bmp","option1A.bmp",1,"option1B.bmp",2,"option1A.bmp",1,0.25,0.75,0.5,0.5,"option1B_tr.bmp","option1A_tr.bmp",0,1,1,1,0.44,3,3,3,3,-40,20,200,40,-40,1,1,1,1,2,1,2,2,1,1,1,1,0,1,0,0,1,1,-1,-1,1,2,47,0.9,1,0,3663,0.7,0.3,"option1A.bmp","option1B.bmp",0,47,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
"65c34e7714a39c42c8e0136g",7,"8a69l965",3,"left","right",NA,NA,1,1,"option1A.bmp","option1B.bmp",-1,"option1A.bmp",1,"option1B.bmp",2,0.5,0.5,0.25,0.75,"option1A_tr.bmp","option1B_tr.bmp",1,0,1,1,0.9,3,3,3,3,20,-20,140,-360,-260,-1,2,1,1,2,1,1,2,1,0,1,1,0,1,1,0,1,1,1,-1,1,2,47,0.9,1,0,3663,0.7,0.3,"option1A.bmp","option1B.bmp",0,47,1,36,3,1,10,16,26,30,24,4,6,11,12,15,8,24,24,17,15,80,31,48,42,4
"6371a9f25c8b47b2b0c43d94i",8,"u2t5csme",4,"left","left",NA,NA,3,2,"option1B.bmp","option1A.bmp",-1,"option1B.bmp",2,"option1B.bmp",2,0,1,0.25,0.75,"option1B_tr.bmp","option1B_tr.bmp",0,0,0,0,0.5,3,3,3,3,-60,-40,-200,-320,-80,-1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,-1,1,1,1,3,47,0.66,1,0,3989,0.7,0.3,"option1A.bmp","option1B.bmp",0,47,1,40,1,1,16,22,19,18,29,3,6,10,15,15,8,15,19,11,14,67,29,34,60,5
"65c34e7714a39c42c8e0137h",9,"j136zh8t",5,"right","right",NA,NA,3,3,"option1B.bmp","option1A.bmp",1,"option1A.bmp",1,"option1A.bmp",1,0.75,0.25,0.5,0.5,"option1A_tr.bmp","option1A_tr.bmp",1,1,0,0,0.61,3,3,3,3,60,60,240,-120,20,1,1,1,1,2,2,1,1,2,1,1,1,0,0,1,1,0,-1,1,1,-1,3,47,0.66,1,0,3989,0.7,0.3,"option1A.bmp","option1B.bmp",0,47,1,37,6,2,18,20,29,24,21,9,6,13,8,8,13,22,20,15,13,50,42,58,49,1
"6371a9f25c8b47b2b0c43d95j",10,"kfm04f2d",5,"left","right",NA,NA,3,2,"option1B.bmp","option1A.bmp",1,"option1B.bmp",2,"option1A.bmp",1,0.25,0.75,0.5,0.5,"option1B_tr.bmp","option1A_tr.bmp",0,1,1,1,0.73,3,3,3,3,-60,40,180,100,260,1,2,1,1,1,1,1,2,2,0,1,1,1,1,1,0,0,1,1,-1,-1,2,47,0.9,1,0,3663,0.7,0.3,"option1A.bmp","option1B.bmp",0,47,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
"65c34e7714a39c42c8e0133d",1,"sxxuaxk5",2,"right","left",NA,NA,1,3,"option1B.bmp","option1A.bmp",1,"option1A.bmp",1,"option1B.bmp",2,0.75,0.25,0.5,0.5,"option1A_tr.bmp","option1B_tr.bmp",1,0,1,0,0.59,3,3,3,3,-20,60,120,-60,160,1,1,2,1,1,2,1,1,2,1,0,1,1,0,1,1,0,1,-1,-1,1,3,48,0.59,0,1,3418,0.7,0.3,"option1A.bmp","option1B.bmp",0,48,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
"6371a9f25c8b47b2b0c43d91f",2,"oen9ip7t",1,"left","right",NA,NA,3,2,"option1A.bmp","option1B.bmp",1,"option1A.bmp",1,"option1B.bmp",2,0.75,0.25,0.5,0.5,"option1A_tr.bmp","option1B_tr.bmp",1,0,1,1,0.43,3,3,3,3,-60,40,-440,200,-420,1,1,2,1,1,2,1,1,2,1,0,1,1,0,1,1,0,1,-1,-1,1,3,48,0.59,0,1,3418,0.7,0.3,"option1A.bmp","option1B.bmp",0,48,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
"65c34e7714a39c42c8e0134e",3,"eubmwdyp",4,"left","left",NA,NA,3,1,"option1B.bmp","option1A.bmp",1,"option1B.bmp",2,"option1B.bmp",2,0.75,0.25,0.75,0.25,"option1B_tr.bmp","option1B_tr.bmp",0,0,0,0,0.47,3,3,3,3,60,20,540,240,820,1,2,2,2,1,2,2,1,2,0,0,0,1,0,0,1,0,1,1,-1,1,2,48,0.78,0,1,3722,0.7,0.3,"option1A.bmp","option1B.bmp",0,48,1,45,6,2,13,13,27,20,25,8,8,11,12,11,14,21,25,15,10,80,28,54,56,3
"6371a9f25c8b47b2b0c43d92g",4,"rytg1017",2,"right","right",NA,NA,3,2,"option1A.bmp","option1B.bmp",1,"option1B.bmp",2,"option1B.bmp",2,0.75,0.25,0.75,0.25,"option1B_tr.bmp","option1B_tr.bmp",0,0,0,1,0.39,3,3,3,3,60,40,180,300,560,1,2,2,2,1,2,1,2,2,0,0,0,1,0,1,0,0,1,-1,1,1,2,48,0.78,0,1,3722,0.7,0.3,"option1A.bmp","option1B.bmp",0,48,1,30,1,2,15,23,30,18,26,4,2,11,13,15,11,22,22,17,9,80,36,52,43,4
"65c34e7714a39c42c8e0135f",5,"skndrsih",3,"left","right",NA,NA,3,3,"option1B.bmp","option1A.bmp",-1,"option1B.bmp",2,"option1A.bmp",1,0,1,0.25,0.75,"option1B_tr.bmp","option1A_tr.bmp",0,1,1,1,0.46,3,3,3,3,60,-60,240,-220,20,-1,1,1,1,1,2,2,1,2,1,1,1,1,0,0,1,0,1,1,-1,1,3,48,0.59,0,1,3418,0.7,0.3,"option1A.bmp","option1B.bmp",0,48,1,19,3,1,19,16,25,23,20,7,7,11,15,13,8,23,16,19,6,69,45,44,42,1
"6371a9f25c8b47b2b0c43d93h",6,"2menpamr",1,"right","right",NA,NA,2,2,"option1A.bmp","option1B.bmp",1,"option1B.bmp",2,"option1B.bmp",2,0.75,0.25,0.75,0.25,"option1B_tr.bmp","option1B_tr.bmp",0,0,0,1,0.46,3,3,3,3,40,40,240,80,0,1,2,2,2,1,2,1,2,2,0,0,0,1,0,1,0,0,1,-1,1,1,2,48,0.78,0,1,3722,0.7,0.3,"option1A.bmp","option1B.bmp",0,48,1,39,5,1,16,18,18,22,24,10,10,11,11,8,14,24,17,16,7,75,36,40,45,4
"65c34e7714a39c42c8e0136g",7,"8a69l965",3,"left","right",NA,NA,1,3,"option1B.bmp","option1A.bmp",-1,"option1B.bmp",2,"option1A.bmp",1,0.75,0.25,0,1,"option1B_tr.bmp","option1A_tr.bmp",0,1,1,0,0.78,3,3,3,3,20,-60,160,-420,-240,-1,2,2,2,1,2,2,2,2,0,0,0,1,0,0,0,0,1,1,1,1,2,48,0.78,0,1,3722,0.7,0.3,"option1A.bmp","option1B.bmp",0,48,1,36,3,1,10,16,26,30,24,4,6,11,12,15,8,24,24,17,15,80,31,48,42,4
"6371a9f25c8b47b2b0c43d94i",8,"u2t5csme",4,"left","left",NA,NA,2,3,"option1A.bmp","option1B.bmp",-1,"option1A.bmp",1,"option1A.bmp",1,0.75,0.25,0.25,0.75,"option1A_tr.bmp","option1A_tr.bmp",1,1,0,1,0.46,3,3,3,3,-40,-60,-240,-380,-120,-1,1,1,2,1,2,2,1,2,1,1,0,1,0,0,1,0,1,1,-1,1,3,48,0.59,0,1,3418,0.7,0.3,"option1A.bmp","option1B.bmp",0,48,1,40,1,1,16,22,19,18,29,3,6,10,15,15,8,15,19,11,14,67,29,34,60,5
"65c34e7714a39c42c8e0137h",9,"j136zh8t",5,"right","left",NA,NA,2,2,"option1B.bmp","option1A.bmp",1,"option1A.bmp",1,"option1B.bmp",2,0.75,0.25,0.5,0.5,"option1A_tr.bmp","option1B_tr.bmp",1,0,1,0,0.56,3,3,3,3,-40,40,200,-80,-20,1,1,1,2,1,2,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,3,48,0.59,0,1,3418,0.7,0.3,"option1A.bmp","option1B.bmp",0,48,1,37,6,2,18,20,29,24,21,9,6,13,8,8,13,22,20,15,13,50,42,58,49,1
"6371a9f25c8b47b2b0c43d95j",10,"kfm04f2d",5,"left","right",NA,NA,1,3,"option1A.bmp","option1B.bmp",1,"option1A.bmp",1,"option1B.bmp",2,0,1,0.75,0.25,"option1A_tr.bmp","option1B_tr.bmp",1,0,1,0,0.62,3,3,3,3,-20,60,160,160,240,1,2,2,2,2,2,2,1,2,0,0,0,0,0,0,1,0,1,1,-1,1,2,48,0.78,0,1,3722,0.7,0.3,"option1A.bmp","option1B.bmp",0,48,1,28,3,2,17,27,21,19,19,6,2,8,14,10,14,21,19,10,14,50,43,50,40,4
"65c34e7714a39c42c8e0133d",1,"sxxuaxk5",2,"left","right",NA,NA,1,1,"option1B.bmp","option1A.bmp",1,"option1B.bmp",2,"option1A.bmp",1,0.5,0.5,1,0,"option1B_tr.bmp","option1A_tr.bmp",0,1,1,0,0.62,3,3,3,3,-20,20,100,-40,180,1,1,1,2,2,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,3,49,0.63,1,0,3287,0.7,0.3,"option1A.bmp","option1B.bmp",0,49,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
"6371a9f25c8b47b2b0c43d91f",2,"oen9ip7t",1,"right","right",NA,NA,3,1,"option1B.bmp","option1A.bmp",1,"option1A.bmp",1,"option1A.bmp",1,0.25,0.75,1,0,"option1A_tr.bmp","option1A_tr.bmp",1,1,0,1,0.49,3,3,3,3,60,20,-380,220,-400,1,2,1,2,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,3,49,0.63,1,0,3287,0.7,0.3,"option1A.bmp","option1B.bmp",0,49,1,24,4,2,27,13,22,26,24,2,5,8,9,8,11,21,20,19,7,72,40,37,60,2
"65c34e7714a39c42c8e0134e",3,"eubmwdyp",4,"right","right",NA,NA,3,1,"option1A.bmp","option1B.bmp",-1,"option1B.bmp",2,"option1B.bmp",2,0.25,0.75,0.25,0.75,"option1B_tr.bmp","option1B_tr.bmp",0,0,0,0,0.46,3,3,3,3,-60,-20,480,220,800,-1,1,2,1,1,2,1,1,1,1,0,1,1,0,1,1,1,-1,1,1,1,2,49,0.8,1,0,3033,0.7,0.3,"option1A.bmp","option1B.bmp",0,49,1,45,6,2,13,13,27,20,25,8,8,11,12,11,14,21,25,15,10,80,28,54,56,3
