participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.choice1,player.choice2,player.computer_choice1,player.computer_choice2,player.bet1,player.bet2,player.left_image,player.right_image,player.trial_reward,player.chosen_image_one,player.chosen_image_one_binary,player.chosen_image_two,player.chosen_image_two_binary,player.choice1_with,player.choice1_against,player.choice2_with,player.choice2_against,player.chosen_image_computer,player.chosen_image_computer_two,player.choice1_accuracy,player.choice2_accuracy,player.switch_vs_stay,player.my_page_load_time,player.individual_page_load_time,player.initial_choice_time,player.initial_bet_time,player.second_choice_time,player.second_bet_time,player.choice1_earnings,player.choice2_earnings,player.choice1_sum_earnings,player.choice2_sum_earnings,player.bonus_payment_score,player.base_payoff,player.bonus_payoff,player.total_payoff,player.loss_or_gain,player.computer_choice_one,player.computer_bet_one,player.computer_choice_two,player.computer_bet_two,player.player_1_choice_one,player.player_2_choice_one,player.player_3_choice_one,player.player_4_choice_one,player.player_1_choice_two,player.player_2_choice_two,player.player_3_choice_two,player.player_4_choice_two,player.player1_choice1_accuracy,player.player2_choice1_accuracy,player.player3_choice1_accuracy,player.player4_choice1_accuracy,player.player1_choice2_accuracy,player.player2_choice2_accuracy,player.player3_choice2_accuracy,player.player4_choice2_accuracy,player.loss_or_gain_player1,player.loss_or_gain_player2,player.loss_or_gain_player3,player.loss_or_gain_player4,player.manual_second_choice,player.disconnection_streak,player.is_bot,player.last_connection_time,player.last_check_time,player.consecutive_missed_checks,group.id_in_subsession,group.current_round,group.trial_number,group.my_page_load_time,group.round_reward_A,group.round_reward_B,group.intertrial_interval,group.second_bet_timer_ended_executed,group.next_round_transition_time,group.reward_probability_A,group.reward_probability_B,group.seventy_percent_image,group.thirty_percent_image,group.reversal_rounds,group.bet_container_displayed,group.remaining_images_displayed,group.reversal_happened,group.round_reward_set,group.all_players_loaded,group.players_loaded_count,group.disconnected_players,group.bot_players,group.active_bots,group.disconnection_streaks,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,right,right,,,3,1,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1B.bmp,2,1,3,1,3,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.46,0.46,3,3,3,3,-60,-20,480,220,800,6,0,0,-1,1,1,1,1,1,2,1,1,2,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1732278566.9903672,1732278577.2027748,0,2,1,49,0.8,1,0,3033,1,1732278577686.0806,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},49,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,left,right,,,2,3,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,1,3,2,2,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.39,0.39,3,3,3,3,-40,60,140,360,620,6,0,0,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1732278566.9179091,1732278577.013906,0,2,1,49,0.8,1,0,3033,1,1732278577686.0806,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},49,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,left,left,,,3,3,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,1,3,4,0,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.44,0.44,3,3,3,3,60,60,300,-160,80,6,0,0,1,1,1,1,1,1,2,2,2,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1732278575.971067,1732278586.1505678,0,3,1,49,0.63,1,0,3287,1,1732278586872.0583,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},49,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,left,right,,,1,1,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1B.bmp,2,2,2,1,3,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.44,0.44,3,3,3,3,20,-20,260,60,-20,6,0,0,-1,1,1,1,1,2,1,2,1,1,1,2,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1732278566.9550695,1732278577.060138,0,2,1,49,0.8,1,0,3033,1,1732278577686.0806,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},49,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,right,right,,,2,1,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,2,2,2,2,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.8,0.8,3,3,3,3,40,20,200,-400,-220,6,0,0,1,1,1,1,1,1,2,2,1,2,1,2,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1732278567.0244582,1732278577.4265335,0,2,1,49,0.8,1,0,3033,1,1732278577686.0806,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},49,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,right,left,,,2,2,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,2,2,4,0,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.53,0.53,3,3,3,3,-40,40,-280,-340,-80,6,0,0,1,1,1,1,1,1,2,1,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1732278576.0520098,1732278586.1852403,0,3,1,49,0.63,1,0,3287,1,1732278586872.0583,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},49,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,right,left,,,3,3,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,2,2,4,0,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.63,0.63,3,3,3,3,-60,60,140,-20,40,6,0,0,1,1,1,1,1,1,2,1,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1732278576.1233552,1732278586.2791238,0,3,1,49,0.63,1,0,3287,1,1732278586872.0583,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},49,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,left,left,,,1,2,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,2,2,2,2,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.6,0.6,3,3,3,3,20,40,180,200,280,6,0,0,1,1,1,1,1,1,2,1,2,2,1,1,2,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1732278567.0577292,1732278577.3405056,0,2,1,49,0.8,1,0,3033,1,1732278577686.0806,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},49,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,right,right,,,3,1,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,3,1,3,1,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.66,0.66,3,3,3,3,60,20,160,-20,200,6,0,0,1,1,1,1,1,2,1,1,1,1,1,1,2,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1732278587.4383855,1732278597.8973253,0,3,1,50,0.66,1,0,3848,1,1732278598700.416,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},50,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,left,right,,,1,2,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,0,4,3,1,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.42,0.42,3,3,3,3,-20,40,-400,260,-360,6,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1732278587.322307,1732278597.444655,0,3,1,50,0.66,1,0,3848,1,1732278598700.416,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},50,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,right,right,,,1,1,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,4,0,3,1,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.66,0.66,3,3,3,3,20,20,500,240,820,6,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1732278578.4210315,1732278588.7094269,0,2,1,50,0.8,1,0,3940,1,1732278589991.9402,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},50,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,right,right,,,1,3,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,4,0,3,1,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.57,0.57,3,3,3,3,20,60,160,420,680,6,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1732278578.2987032,1732278588.4087946,0,2,1,50,0.8,1,0,3940,1,1732278589991.9402,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},50,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,left,left,,,3,2,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,3,1,3,1,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.47,0.47,3,3,3,3,60,40,360,-120,120,6,0,0,1,1,1,1,1,2,1,1,1,1,1,1,2,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1732278587.3659682,1732278597.834242,0,3,1,50,0.66,1,0,3848,1,1732278598700.416,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},50,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,left,left,,,2,3,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,4,0,3,1,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.62,0.62,3,3,3,3,40,60,300,120,40,6,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1732278578.3516166,1732278588.4622412,0,2,1,50,0.8,1,0,3940,1,1732278589991.9402,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},50,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,right,right,,,1,1,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,4,0,3,1,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.67,0.67,3,3,3,3,20,20,220,-380,-200,6,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1732278578.3866458,1732278588.7273495,0,2,1,50,0.8,1,0,3940,1,1732278589991.9402,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},50,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,right,right,,,2,2,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,3,1,3,1,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.51,0.51,3,3,3,3,40,40,-240,-300,-40,6,0,0,1,1,1,1,1,2,1,1,1,1,1,1,2,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1732278587.404272,1732278597.8572106,0,3,1,50,0.66,1,0,3848,1,1732278598700.416,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},50,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,right,left,,,3,2,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1B.bmp,2,3,1,0,4,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.61,0.61,3,3,3,3,60,-40,200,-60,0,6,0,0,-1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1732278587.4738395,1732278597.8751645,0,3,1,50,0.66,1,0,3848,1,1732278598700.416,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},50,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,left,right,,,3,2,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1B.bmp,2,4,0,0,4,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.8,0.8,3,3,3,3,60,-40,240,160,240,6,0,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1732278578.4562132,1732278588.7438424,0,2,1,50,0.8,1,0,3940,1,1732278589991.9402,0.7,0.3,option1A.bmp,option1B.bmp,,1,1,0,1,0,0,,,,{},50,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,left,right,,,2,3,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,2,2,2,2,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.57,0.57,3,3,3,3,40,-60,200,-80,240,6,0,0,-1,1,1,1,1,1,2,2,1,2,1,2,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1732278599.2321851,1732278609.4140952,0,3,1,51,0.64,0,1,3712,1,1732278610676.4785,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,1,1,0,0,,,,{},51,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,right,left,,,3,3,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,1,3,1,3,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.46,0.46,3,3,3,3,-60,60,-460,320,-420,6,0,0,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1732278599.195175,1732278609.3056233,0,3,1,51,0.64,0,1,3712,1,1732278610676.4785,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,1,1,0,0,,,,{},51,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,right,right,,,3,1,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,2,2,3,1,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.51,0.51,3,3,3,3,60,20,560,260,880,6,0,0,1,1,1,1,1,2,2,1,1,2,2,2,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1732278590.559546,1732278600.8677933,0,2,1,51,0.83,0,1,3802,1,1732278602030.5906,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,1,1,0,0,,,,{},51,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,right,right,,,3,1,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,2,2,3,1,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.43,0.43,3,3,3,3,60,20,220,440,740,6,0,0,1,1,1,1,1,2,1,2,1,2,2,2,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1732278590.467471,1732278600.817221,0,2,1,51,0.83,0,1,3802,1,1732278602030.5906,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,1,1,0,0,,,,{},51,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,right,left,,,1,2,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1A.bmp,1,2,2,2,2,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.4,0.4,3,3,3,3,20,-40,380,-160,140,6,0,0,-1,1,1,1,1,1,2,2,1,2,1,2,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1732278599.1500885,1732278609.2514703,0,3,1,51,0.64,0,1,3712,1,1732278610676.4785,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,1,1,0,0,,,,{},51,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,right,right,,,2,3,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,2,2,3,1,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.49,0.49,3,3,3,3,40,60,340,180,80,6,0,0,1,1,1,1,1,2,1,2,1,2,2,2,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1732278590.5116467,1732278600.8401222,0,2,1,51,0.83,0,1,3802,1,1732278602030.5906,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,1,1,0,0,,,,{},51,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,right,left,,,1,1,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,1,3,3,1,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.83,0.83,3,3,3,3,-20,20,200,-360,-220,6,0,0,1,1,1,1,1,2,2,2,1,2,2,2,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1732278590.5945365,1732278600.975569,0,2,1,51,0.83,0,1,3802,1,1732278602030.5906,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,1,1,0,0,,,,{},51,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,left,left,,,2,1,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,2,2,1,3,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.54,0.54,3,3,3,3,40,20,-200,-280,0,6,0,0,1,1,1,1,1,1,2,2,1,2,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1732278599.2653272,1732278609.3923469,0,3,1,51,0.64,0,1,3712,1,1732278610676.4785,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,1,1,0,0,,,,{},51,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,left,left,,,1,1,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1A.bmp,1,1,3,2,2,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.64,0.64,3,3,3,3,-20,-20,180,-80,-20,6,0,0,-1,1,1,1,1,1,2,2,2,2,1,1,2,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1732278599.3158252,1732278609.5202317,0,3,1,51,0.64,0,1,3712,1,1732278610676.4785,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,1,1,0,0,,,,{},51,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,right,right,,,1,3,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1A.bmp,1,1,3,0,4,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.74,0.74,3,3,3,3,-20,-60,220,100,220,6,0,0,-1,1,1,1,1,2,2,1,2,2,2,2,2,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1732278590.6275847,1732278600.8939092,0,2,1,51,0.83,0,1,3802,1,1732278602030.5906,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,1,1,0,0,,,,{},51,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,right,right,,,3,3,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1B.bmp,2,2,2,0,4,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.7,0.7,3,3,3,3,-60,-60,140,-140,180,6,0,0,-1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1732278611.3510494,1732278621.5245545,0,3,1,52,0.75,1,0,3615,1,1732278622720.7012,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},52,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,left,right,,,3,2,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,2,2,3,1,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.56,0.56,3,3,3,3,-60,40,-520,360,-480,6,0,0,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1732278611.2620766,1732278621.3867073,0,3,1,52,0.75,1,0,3615,1,1732278622720.7012,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},52,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,left,left,,,1,1,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1B.bmp,2,2,2,2,2,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.7,0.7,3,3,3,3,-20,-20,540,240,860,6,0,0,-1,1,1,1,1,1,2,2,1,2,1,2,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1732278602.7876241,1732278612.9742522,0,2,1,52,1.01,1,0,3825,1,1732278614502.3865,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},52,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,right,left,,,1,1,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,2,2,1,3,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.6,0.6,3,3,3,3,-20,20,200,460,720,6,0,0,1,1,1,1,1,1,2,2,1,2,2,2,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1732278603,1732278612.9451292,0,2,1,52,1.01,1,0,3825,1,1732278614502.3865,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},52,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,left,right,,,1,1,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,2,2,3,1,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.49,0.49,3,3,3,3,-20,20,360,-140,120,6,0,0,1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1732278611.213417,1732278621.3171372,0,3,1,52,0.75,1,0,3615,1,1732278622720.7012,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},52,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,left,right,,,3,1,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1B.bmp,2,1,3,2,2,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.67,0.67,3,3,3,3,60,-20,400,160,140,6,0,0,-1,1,1,1,1,2,2,2,1,1,2,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1732278602.7307968,1732278612.959711,0,2,1,52,1.01,1,0,3825,1,1732278614502.3865,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},52,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,right,right,,,3,2,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1B.bmp,2,2,2,2,2,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.91,0.91,3,3,3,3,-60,-40,140,-400,-280,6,0,0,-1,1,1,1,1,1,2,2,1,2,1,2,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1732278602.8368669,1732278613.0860906,0,2,1,52,1.01,1,0,3825,1,1732278614502.3865,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},52,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,left,left,,,3,1,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,1,3,3,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.61,0.61,3,3,3,3,60,20,-140,-260,60,6,0,0,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1732278611.3038504,1732278621.4332623,0,3,1,52,0.75,1,0,3615,1,1732278622720.7012,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},52,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,left,left,,,3,3,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,1,3,3,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.75,0.75,3,3,3,3,60,60,240,-20,40,6,0,0,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1732278611.3985848,1732278621.5719826,0,3,1,52,0.75,1,0,3615,1,1732278622720.7012,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},52,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,right,right,,,1,3,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,1,3,1,3,option1A_tr.bmp,option1A_tr.bmp,0,0,0,1.01,1.01,3,3,3,3,20,60,240,160,240,6,0,0,1,1,1,1,1,1,2,2,2,2,1,2,2,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1732278602.9089532,1732278613.215999,0,2,1,52,1.01,1,0,3825,1,1732278614502.3865,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},52,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,left,right,,,2,1,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,2,2,3,1,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.74,0.74,3,3,3,3,-40,20,100,-120,140,6,0,0,1,1,1,1,1,2,2,1,1,2,1,2,2,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1732278623.4071403,1732278633.6077774,0,3,1,53,0.77,0,1,3943,1,1732278634810.4875,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},53,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,right,right,,,1,2,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,1,3,3,1,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.6,0.6,3,3,3,3,20,40,-500,400,-460,6,0,0,1,1,1,1,1,1,2,1,1,2,1,2,2,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1732278623.362331,1732278633.469848,0,3,1,53,0.77,0,1,3943,1,1732278634810.4875,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},53,hdjbyvy7,,,,,0
